document_id,document_url,vehicle_id,doc_type,status,,,,,,,,,,,,,,,,,,,,,
101,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/96/VEHICLE_PURCHASE_RECEIPT.png,6,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
102,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/94/VEHICLE_PHOTO.png,5,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
131,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/94/RC_COPY.png,5,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
99,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/96/RC_COPY.png,6,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
117,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/96/VEHICLE_PHOTO.png,6,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
118,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/96/VEHICLE_RC_PHOTO.png,6,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
122,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/97/VEHICLE_PHOTO.png,7,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
168,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/99/VEHICLE_PHOTO.jpg,9,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
169,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/99/VEHICLE_RC_PHOTO.jpg,9,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
170,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/99/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,9,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
183,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/108/RC_COPY.JPG,207,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
185,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/109/RC_COPY.JPG,282,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
188,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/113/RC_COPY.JPG,172,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
190,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/114/RC_COPY.png,179,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
194,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/115/RC_COPY.png,192,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
198,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/116/RC_COPY.png,182,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
202,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/117/RC_COPY.JPG,286,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
204,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/118/RC_COPY.JPG,184,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
207,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/119/RC_COPY.jpg,202,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
211,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/120/RC_COPY.jpg,202,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
233,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/124/VEHICLE_PHOTO.pdf,12,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
234,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/124/VEHICLE_RC_PHOTO.pdf,12,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
263,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/127/VEHICLE_RC_PHOTO.jpg,14,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
264,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/127/VEHICLE_PHOTO.jpg,14,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
265,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/127/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,14,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
274,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/133/VEHICLE_PHOTO.png,17,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
275,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/134/RC_COPY.JPG,173,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
280,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/136/RC_COPY.JPG,171,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
282,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/132/VEHICLE_PHOTO.jpg,18,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
283,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/132/VEHICLE_RC_PHOTO.jpg,18,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
284,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/132/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,18,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
331,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/142/VEHICLE_PHOTO.jpg,21,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
315,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/135/VEHICLE_PHOTO.png,19,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
314,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/135/VEHICLE_RC_PHOTO.pdf,19,VEHICLE_RC_PHOTO,,,,,,,,,,,,,,,,,,,,,,
313,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/135/VEHICLE_MUNICIPALITY_REG_PHOTO.jpeg,19,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
320,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/139/VEHICLE_PURCHASE_RECEIPT.png,20,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
327,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/140/RC_COPY.jpg,103,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
333,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/146/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,24,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
332,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/146/VEHICLE_PHOTO.jpg,24,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
335,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/145/VEHICLE_PURCHASE_RECEIPT.jpg,22,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
338,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/147/RC_COPY.JPG,34,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
346,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/150/RC_COPY.jpg,25,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
347,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/150/VEHICLE_PURCHASE_RECEIPT.jpeg,25,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
360,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/152/VEHICLE_PURCHASE_RECEIPT.pdf,27,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
362,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/153/RC_COPY.jpg,212,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
366,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/154/RC_COPY.jpeg,181,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
373,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/156/RC_COPY.jpg,137,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
377,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/157/RC_COPY.jpg,136,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
381,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/158/RC_COPY.jpg,168,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
385,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/159/RC_COPY.jpg,103,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
398,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/164/RC_COPY,200,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
401,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/165/RC_COPY,204,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
406,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/166/RC_COPY,205,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
411,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/167/RC_COPY,201,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
420,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/152/VEHICLE_PHOTO.jpg,27,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
423,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/172/RC_COPY,265,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
427,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/173/RC_COPY,265,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
431,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/174/RC_COPY,265,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
435,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/175/RC_COPY.jpg,187,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
439,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/176/RC_COPY.pdf,189,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
444,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/177/RC_COPY.pdf,177,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
449,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/180/RC_COPY.jpg,30,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
463,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/182/RC_COPY.png,144,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
464,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/182/VEHICLE_PURCHASE_RECEIPT.png,144,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
487,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/183/VEHICLE_MUNICIPALITY_REG_PHOTO.jpg,28,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
486,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/183/VEHICLE_PHOTO.pdf,28,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
498,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/185/RC_COPY.png,125,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
501,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/186/RC_COPY.png,164,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
502,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/186/VEHICLE_PURCHASE_RECEIPT.jpg,164,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
513,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/187/VEHICLE_PHOTO.jpg,29,VEHICLE_PHOTO,,,,,,,,,,,,,,,,,,,,,,
514,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/187/VEHICLE_MUNICIPALITY_REG_PHOTO.pdf,29,VEHICLE_MUNICIPALITY_REG_PHOTO,,,,,,,,,,,,,,,,,,,,,,
526,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/189/RC_COPY.jpg,211,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
527,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/189/VEHICLE_PURCHASE_RECEIPT.jpg,211,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
550,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/185/VEHICLE_PURCHASE_RECEIPT.jpg,125,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
555,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/192/RC_COPY.png,160,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
556,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/192/VEHICLE_PURCHASE_RECEIPT.png,160,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
558,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/184/VEHICLE_PURCHASE_RECEIPT.jpg,107,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
568,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/193/RC_COPY.pdf,31,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
571,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/194/RC_COPY.pdf,31,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
576,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/196/RC_COPY.pdf,31,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
583,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/197/RC_COPY.jpg,43,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
584,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/197/VEHICLE_PURCHASE_RECEIPT.jpeg,43,VEHICLE_PURCHASE_RECEIPT,,,,,,,,,,,,,,,,,,,,,,
599,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/201/RC_COPY.pdf,31,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
600,https://dev-ops-tech-upload.s3.ap-south-1.amazonaws.com/dev/customer/202/RC_COPY.jpg,135,RC_COPY,,,,,,,,,,,,,,,,,,,,,,
